text,anger,anticipation,fear,joy,love,optimism,pess,sad
I watched a show where lovers kissed Pity I shall never do the same Girls will not listen to my lips Let alone meet them with theirs Okay Any more words like this And I’ll start sounding Like an incel I write these words on the notepad Of my phone It’s always there for me Where I can bury my sorrow In meaningless things Then catch sight of your face And feel sorry for myself Again And again And again How pathetic I have been Twice have I promised To never write about you again And twice now I have failed Taking to my poet’s honour With the sledgehammer The sledgehammer of worthless gnawing Contemptible love Did I honestly just say poets honour Honour What honour is there in this act of mental ecstasy Where is the honour in drooling over your mere memory Like a stray bitch over decaying flesh Where is the honour in not being able to move on like everyone else manages to do You my muse when did I last hear your word When you and I were but children Innocent And free And your voice has faded in my mind For even the broadest of deep dismal caverns Cannot draw out an echo Forever This poem is a mess The words are not beautiful For this love is twisted A canker taking root Where it cannot be drawn out How my heroes would sneer At this angsty regurgitation The verbal diarrhoea Of a worthless adolescent That doesn’t matter You won’t even read this thank Christ I write for strangers I can say no more Perhaps I can tell you about violent bloody cuts to the wrist But that would be a lie for I dare not Hell I’m even an outcast among my fellow depressives At least they can bear the sight of blood Goodbye cruel world No I can’t do that either What more can I say But goodnight To the crisp cold Airconditioned air,0,0,1,0,0,0,1,0
remember your first pack of bubble gum cigarettes from that ice cream truck when a quarter could get you just enough frozen sugar milk shaped like pikachu to make your stomach feel the same as when your mother caught you in a dress,0,0,0,1,0,1,0,0
My feet get cold when my heart gets warm A curse that has taken my life by storm Im scared to go against the norm But Ill do it anyways A pair of socks is what I need To warm my feet when breaking free When setting sights for you and me My eyes open set a gaze,0,0,0,0,1,1,0,0
Tired hands fumble with the clasp of an old bra elm trees groan at night,0,0,0,0,1,0,1,0
Its about time she said But thats not how she meant it Its about the timing When the galaxies outside our solar system align To form a perfect map of where we’ve been Or more perfectly where we could be But I can only see so far And you can only drift so close So you orbit me like the stars Always out of reach,0,1,0,0,0,0,1,0
We were like daisies dancing in the breeze of a cool wet Vancouver day back when February meant something different to us in terms of weather We floated through life like pollen on the wind effervescent relentless wild to roam Before the snow came to pierce our bones We have wilted forgotten beneath the quilt of sorrow come from the skies We have scorched abandoned left to fester in the stark high sun blackened and withered as the beetles eat from us But we were like daisies once,0,0,0,1,0,1,0,0
whats a word salad to some good soul food,0,0,1,1,0,0,0,0
How To Hold A Woman Its really not so hard to hold my heart inside your own Im told you never know how hot or cold you think that I might like it You claim Ive got to open up decant myself in Dixie Cups You say Ive got to be grownup and that you cant be psychic You treat me like some Mystick Booke a puzzle to be solved a hook without a verse or song mistook for any fleeting woman You think if only you could find the perfect mix of drugs and wine then I would fall in love in time an ex post facto romance But what if Im already yours and all your machinations were the bumblings of a saboteur not to be praised but pitied Its no great secret Take it slow and steady dont make some grand show Just hold me close and dont let go and tell me that Im pretty Feedback A Note From The Author Guys and gals thank you so so much for the lovely feedback Hearing so many of you say that this touched you and brought a little spark of joy into your life really makes me feel wonderful Thats why I write to give out into the world a little bit of what the world has given me To share it around the table That way the heavy burdens feel a little lighter and the joyful moments seem to shine a little brighter So thank you for spending a moment at my table I love you all Ill see you on the next one,0,0,0,1,1,0,0,0
The journey continues as the moon keeps on rising Shining a light higher and brighter into the Sky And I ask you keep rising Let me see that confidence growing Glowing across your face Radiate the energy upon us So that we smile back at you As our crescent protrudes And turns into a Gibbous We’re approaching the Peak And still the journey continues,0,0,0,1,0,1,0,0
i read all of your poems silently here i don’t know why i do it makes me feel extremely happy you all do what i cannot do so please continue since i have no idea how to say the words inside my mind since it all just fades away,0,0,0,1,0,1,0,0
Do you know the morning Do you know the day Do you know the night that lives to give the light away I knew you in the morning when you were just as green as the tree that never lost its leaves for fear that it’d be seen You loved to love and listened to the songs of all your friends before you knew them well enough to see that it would end I lost you in the bright sun when for so long you left everything you knew before and cursed life’s petty thefts But soon enough the still winds brought you back into the bay your patience like all bonds that fray as you settled into the days Look forward to the good night I won’t be there with you to see when every word has lost its weight and the tree has lost its leaves It’s then you’ll know the answers to your questions all depend Do you know about the dark and dreams that seem to never end,0,0,1,0,1,0,0,0
Flat Like an oboe’s joyless ode No ups or downs No peaks and valleys Just the outstretched blank expanse of human emptiness Onto which life is projected Flat Like a surfboard But not the surf I feel no crest no crash against the shore I am the sleeping hermit crab Content to exist for a while then scurry off to find a new home Flat Like your deadpan stare Empty eyes and emptier conscience Was it on you I spent the last of my feelings Somehow I doubt it But where else could they have gone,0,0,0,0,0,0,1,1
You and I we have the same blood through our veins And the same veins through our foreheads Living there in the hollowedout spaces between your vein and mine I became versed in the art of becoming transparent Slipping through wooden doorways dented and splintered by fury Stepping delicately over minefields hidden under plush carpets of kindred smiles My silent rhythms were tuned to those syncopated beats that punctuated your tired tin can symphony of expectations In that place I carved my comforts from the gaps between our matching picketfenceteeth and enclosed myself behind thick sturdy walls built from borrowed bricks of wry laughter Now when my lover asks me why I love her so quietly I want to whisper to her When eggshells are your floorboards you learn to lighten your bones,0,0,0,0,0,0,1,1
sold for publication Her Heart Poetry Highly Commended category,0,1,0,1,0,0,0,0
One brain Two hands Two eyes One hundred And one keys Twentysix letters Fourteen punctuation marks One hundred and seventy one Thousand four hundred And seventy six words Forty seven thousand One hundred and Fifty six of which obsolete And nine thousand Five hundred derivatives According to the Oxford English dictionary Second edition Nineteen eightynine And yet You write a dull poem Made of numbers,0,0,0,0,0,0,1,1
Ill bet that ragtag bunch of men and boys had wished they were wading through fields of red poppies instead of mud So that when their flesh was strewn through the air like wayward petals the euphoric smell might have numbed the pain,0,0,0,0,0,0,1,1
Buttered up by dusk Shut down by dawn Eazy shots in a barrel There’s a fish on the wall Buttoned up my lust Brushed off my lawn Eazy slut in apparel The utter mess of it all I sat in that gutter Guttered I muttered to myself spluttered out the word But no one would help Buttered up by dusk Shut down by dawn Easy shots in a barrel I’m the fish on the wall Buttoned up in the morning Dusted off from the lawn The deed was done I shuddered The utter mess of it all,0,0,1,0,0,0,0,1
The poppyrose searose and roserose walk into a bar The poppyrose says I am effulgent with sober wonder douse me with you darkest spirits A cool rain washed down the bar and settled into the rust the poppyrose gripped Now I can die The searose say’d Lord witness my crucifixion And he did and the whole bar laughed The roserose said nothing and was quiet and was ashamed and did not wilt,0,0,0,1,0,0,0,1
I hope this finds you well Master It’s been three days since I was human I remember the walk to work the subway station dropping my phone tumbling onto the tracks The tossing seizure of the rail and the spray of light powerwashing me awake just before Then your massive hand gently rubbing my head playing with my ears I was a good boy I have to tell you something My human life is fading from my mind like a tapestry with a thousand tiny threads being tugged on all at once the holes are getting I feel myself becoming lost in them I’m writing this or I think I’m writing What was that a car I need to tell you There is an imposter He looks like you He isn’t He hits me master He is fire and rage He not man brushes coat lets people rub belly give you money Under bridge near nook I lay close dull his shivers he slaps arm poison veins Don’t know how much me left to love master,0,0,0,0,0,0,1,1
It does not matter How many uniforms clung to your skin Or how many medals were pinned to your chest A hero leaves no one behind And all you knew how to do was run,1,0,0,0,0,1,0,0
I wrote this one 15 years or so ago but it seems so appropriate I cant help myself I am the American who does not want to be an American I am the divinely inspired who does not want to manifest his destiny I am the seducer and murderer of Indians I am he who enslaved Africans who followed the imperialist imperative who turned shiploads of Jews away to the Nazi furnace I am the American who cant stop being an American Im the brash the arrogant the selfmade man gone wrong who drinks too much and talks too loud big belly and big cowboy hat fat cigar and fat capital ventures I am the American who does not want to dream anymore Im tired of guilt for the sins of my fathers and for sins Ive committed against my fathers Big Sky Great Divide huddled masses open wide swallow me whol,0,1,0,0,0,0,0,1
to all the boys that have I have loved 1 thank you 2 I am sorry 3 I won’t forget C when ‘private numbers’ brought us together I did not know that I would fall in love with the image of what we could have been but we were only thirteen we were not strong enough to carry an emotion much older than us It fucked us both up even now seeing you makes my knees week I’d do anything to go back to twenty twelve I think every once in awhile I still wonder when I stumbled upon you W everyone saw it coming except for you and I you knew the truth but loved me anyways I gave you all of my firsts and you tried to teach me about love but how can I love you when I didn’t love myself I was never content but it was not your fault you deserved much more than my half heart I’ll never stop being sorry I know from the start R we were just a pitstop along the way a shoulder to cry on and an ear to listen I’m not really sure if I loved you but I can still remember what hope and redemption tasted like but we never loved each other at the same time the push and pull became tiring and alcohol was easier to consume I do not know a goodbye more beautiful I dropped everything for us H because I believed we were soulmates and your mother started calling me ‘daughter’ so I finally let you in and you started breaking promises the resentment turned me numb but you were the happiest I’ve ever been our future together was just not worth the struggle of pretending that we could read each others minds but don’t worry we’ll reunite every moonlight at 1111pm F you picked me out of the best and took me home and I wanted to give you everything but you were trying to build a kingdom from ruins of course it was bound to collapse you made me feel so whole and I think happiness is a beautiful look on the both of us I’ve never let anyone in so easily but now I understand why I hadn’t and I really should have met you first because then maybe you can be the only man I’ve ever loved,0,0,0,0,1,0,0,1
A poem about mismatched libido in a modern Christian marriage Because it happens and it’s really tough Narrator only wishes she hated sex Edits Capitalization formatting punctuation per commenter’s advice I Hate Sex a poem I no longer wish you would push me up against the wall and ravish me right after work Which is all well and good because you never wanted to anyway I no longer want to try new things in new places in the safety of your arms Which is fine because your hesitation brings me pain It used to sadden me not being enough to make you feel safe and secure enough to try But I’ve learned that we can’t be everything for each other I denied for a while that I would have to give up on becoming the sexual woman I’d hoped to The one finally free to explore herself within the holy bonds of marriage Finally safe Finally clean It hurt so badly to think I had set her loose only to watch her beat her wings against the bars of larger cage Over and over I nursed her wounds and she would try to fly again Over and over she fell Until finally I asked her Please stop trying I’m embarrassed to admit I mourned her loss of flight Pridefully I discouraged her pathetic attempts to spread her wings Stop it I told her You will hurt him and he cares for us Watch how he tries It’s not his fault He does not deserve to share our pain We know how much it hurts to change Feebly I tried to protect him from her demands My only pride came from seeing those wings tucked neatly against her back I pinned them there myself with words so harsh and scathing eyes full of disdain When she reached upward arms and wings my heart sank fearful for her pain and our shared disappointment Why doesn’t he want me She would cry aloud whenever I shared his bed I tried to shut her up so I could sleep But she fluttered and fretted incessantly Until I was forced to shake him awake Why don’t you want me Her words tumbled out of My mouth IT ISN’T TRUE I tried to scream But I couldn’t She had stolen My breath and My voice His soothing words calmed her I felt life breathed back into to me My lungs filled themselves with air in greedy snatches I’m sorry I tell him myself when I am in control again I’m so sorry I woke you I know you need to sleep I don’t want to cause you sorrow His eyes are sad and his voice husky He thinks he’s let me down It makes me hate her even more I decide I need to kill her So that she can no longer Cause my loved one pain I watch disgusted I witness her gazing beyond her confines I am transfixed and horrified because she imagines soaring through other skies How dare you I think when she confides in me that she drifts to sleep at night imagining herself in the arms Of a hungry man It does not help or make it okay that he is no one in particular or that he doesn’t actually exist Nor does it help that he is never mine because fantasizing about him the one she truly loves stirs her awake too much inside It does not matter I tell her You are filthy You are greedy You are wrong She retreats sad knowing I am right But I do not end her dreams I let them happen because they keep her quiet Oh Lord is she quiet It is a shameful victory I isolate myself Close her away Pray to fill her void with children and noise and a busy home But when the quiet comes I live in fear of her,0,0,1,1,0,0,0,0
I always loved you most in the morning unfurled fingers of sunlight dawning in your cinnamon eyes And as I lay there enclosed at the edge of the shadows I knew that Id finally found home I always loved you most in the morning unbroken filaments of sunshine crawling in your amber eyes And as you lay there reposed basked in tomorrows ruddy glow I felt frozen as the sun languidly rose I always loved you most in the morning so unkempt and disheveled all natural and freckled And as I lay there exposed unwrapped to the tip of my toes I knew that youd never know,0,0,0,0,0,1,0,1
Im sorry for all the times I said I was sorry for no reason because I was afraid Im sorry for every time I ask if youre tired of me but I ask because Im tired of me Im sorry for not allowing you to see me as I am and for showing you what I want to show Im sorry that I am under this illusion that I am happy and I made you believe it too,0,0,1,0,0,0,0,1
Who sits and listens with such passionate interest Overtaken by shyness she never participates She reads her poetry book and takes notes on her favorites The person I want to be is shown through her intelligence Deeply jealous of her but my love takes precedence So this is my poem to the girl in my class In my dreams we spoke for the first time at last Never will I work up the courage to speak But in another reality Im not so fucking weak,0,0,0,0,1,0,0,1
A voice like water and Im drowning Tides rise breath held Between labored gasps Ive never been so sure of anything I am alive,0,0,1,0,0,0,1,0
and soon I will replace you The funeral of us was too quick They preserved your body as I wandered the midnight earth Vodka lemon juice brine My room smelled like you for days It took me one month to return one more to dig I finally removed the leaves Peeled back decayed oak raked maple plucked pine needles from your chest Roots and mycelium brushed to oblivion Still I say nothing of the thorns You were this autumn husk to dissect and a pile of unraveled tapes of the oldest science I opened your sternum like a book I knew All heat was gone A burst of flies came forth from eggs I had planted in you when we were just starting I have taken them back I have removed their wings pinned their bodies straight through the heart into black felt I have pierced them Now everything is aligned but I cannot fill Cannot believe anymore The shadowbox of your personality was empty from the start How funny that the dead can still hurt m,0,1,0,0,0,1,0,0
He picks up the pennies everywhere he goes Pieces of bigger things the fragments of the whole There never was a miracle too small to behold and so he kept every one and every one made him bowed The others all around him seemed happy in their role but he knew only backache toil and toll He carried his burden as vast as he old Too large to conceal he never let it go He slept on coin pillows the color of mold and defended his treasure with a vigor so bold that ten men together should endeavor to hold One day while counting the man in his home heard a noise from the ceiling that sounded of groan He dashed for his pennies as groan grew to moan and was crushed under rains of money he owes,0,0,1,0,0,0,1,0
City lights more tangible than stars Tacky plastic chair silent cold air Emptiness yearning for unknown things Homesick for anywhere thats not her,0,0,0,0,0,0,1,1
I wish you would fall into my arms Throw yourself as an arrow across the range strike deep into my core You have already pierced my heart I wish you would crave me seek me out I long for you Your love is familiar an old chair with cushions worn just right Yet also your love is new with tangible uncertainty and one wobbling leg I wish you would crawl between my legs Bury yourself in the essence of me that was hidden and I will bury my fingers in the forest of your body searching out the soil for flowers to remind you of your beauty I pray one day you are as deeply rooted in me,0,1,0,0,1,0,0,0
I have the sympathy of sycophants sickle cell synapses I pay for serotonin now I smoke my own laxatives I surrender to Saturn surrounded by liquid and pill shaped company whod have thought misery could be such a costly commodity the product of American doctrine the excess the fools gold me first I wont grow old Forgive me mother Ill die young Ill die cold,0,0,0,0,0,0,1,1
first time poster long time watcher My father said to me on my 16th birthday my father said to me I killed a man for calling your mom a bitch That was a lie My father explained to me I didn’t actually kill him I had your cousin Eddy kill him he owed me a favor My father had no punchline there was no laughter My father hugs me twice every time I leave home because he’ll miss me double My father had to get on antidepressants when I moved out at 16 because my disregard for his feelings sent him into a depressive state He calls them his dont kill people pills I cried I cry My father said this was done because you don’t let anyone disrespect your family My Father says there is a war on christmas He says Merry Christmas in July He says Xmas is attacking his beliefs and taking the christ out of christmas My Father disowned me when I was 26 on christmas for being liberal My father took the son out of family My father took my best friend and I to the zoo when we were 6 because Bobby wanted to see penguins before he died My father took me to the funeral when Bobby died later that month from Cancer My father gave a homeless man 1000 and turned to me and said treat everyone with dignity then turned to the man and said you’ll be fine My father says racism was eradicated until Obama became president My father calls every black man Nword Ned But he uses a hard R My father taught me that if someone hurts you don’t let them see you cry just make sure that you eventually make them cry My father beat me with a belt when I called him a hypocrite I cry I cried My Father said that I represent him that I represent my families name My father slapped my mother once after she slapped him My father said don’t hit like a man if you don’t want to be hit like a man I see parts of him in me half my best parts I wake up every day scared that I also got his bad parts On the other hand My mother said to me I love you I’m not afraid of her bad parts She cries when I cry,1,0,0,0,0,1,0,0
Jack Frost decked me split my lip it crusted up bits flake off in my mouth when I drink banana wine in a snowbank outside Denny’s at four am and sometimes I dig my teeth in it feels right,0,0,0,1,0,1,0,0
I said it wont solve anything Billowing in the wind with a bottle You know this thirteenday bender Will kill you eventually Maybe day forty and on the fortieth night Youll throw up all those worms And shit on your fathers car Like you were always supposed to,1,0,0,0,0,0,0,1
the light within me dies the same way as all bulbs strung from the ceiling,0,0,0,0,0,0,1,1
This is the story of a guy named Dwight He was sad he was lonely and he cried every night He wanted to be happy and he wanted to have friends But he wasn’t and he didn’t and he wanted it to end So he laid in his bed and his selfhatred and the dark Until one day he decided he would go to the park At the park there was a woman She was sitting on a swing And Dwight looked at her and he forgot everything They took off their shoes and dug their feet in the sand The woman smiled at Dwight and said her name was Marianne Marianne was an actress She would soon be in a play Dwight just smiled and nodded He didn’t know what to say Marianne liked to read and cook and sing and dance and run And she had pet hermit crabs that really really liked the sun They rocked back and forth with no shoes and no socks Dwight liked to listen and Marianne liked to talk Dwight went home and for the first time felt all right He was content if not happy when he went to bed that night The next day he joined a soccer league that played close to his home He met new people had new fun and even scored a goal On the next day he made waffles for some homeless in his town He bought clay and started sculpting He turned his life around In a year he was happy He was loved and he had friends He often thought of Marianne but he never saw her again,0,0,0,0,0,1,0,1
You dont know me but weve met Acquaintances Certainly Friends You bet Soulmates Im the closest thing youll ever get Im sorry this happened I know its not fair If youre alone and standing I suggest you grab a chair You cant escape me for better or worse Im here to stay until you find your hearse You cant escape the past you wont escape the future You cant get rid of me Im your forever suitor Im your inner critic with no constructive feedback Offering the crutch that feeds your insecurities Youre stuck with me try to scream away the memories Gnaw gnash fight and flail Ill make you wish there was a hell Go ahead run its what you always do With a hollow grin and reminiscent smile Ill be waiting Thats it let someone else in see if they can fix you We both know they cant who are we kidding Im not so bad am I Feel that happiness Its only temporary That laughter clearly obscurity Its okay go to sleep Im patient Ill awake when you do Stalking my prey is the technique I contour to Those pleasant dreams are nice arent they They will never come to fruition Nothing more than a solipsistic rendition The thoughts that others have you can almost hear them When I get finished youll have no choice but to fear them Running away with no destination in sight Cmon slow down dont be impolite You can run for a while but I always catch up We both know what happens when your mental legs give up Shhh dont be scared Trust me I wont leave I whisper your faults until you break down and grieve Its okay cry it might provide some relief But we both know that relief is always so brief You try to suppress me with your drugs and hobbies Good luck Im real Im not the fucking Jabberwocky Ill leave you with some words that may provide alleviation Im inside of everyone just look around and see my manifestation,1,0,0,0,0,0,1,0
If I made you my magnum opus And sculpted you perfectly Gave you scented skin and the bluest eyes Would you carry a mirror everywhere Or become one for someone else If I made you my signature piece And left a stray thread on your stitch An artists mark I couldnt resist Would you cut your hair and cover up my mistake Or would you embrace it with the other scars of life If I made you a hidden gem And painted you with my hand A selfish mess that only I understand Would you give up when the world calls you ugly Or would you wait for him to see my fingerprints glow In the rain you wont be alone,0,1,0,0,1,0,0,0
Waiting for the subway an observation There are shadows holding cellphones on the otherside of pneumatic doors we stare through reflections whispering little hexes wondering which dickhead will elbow their way out first,1,0,0,0,0,0,1,0
Modern poems shouldn’t rhyme They never flow There’s never time To craft a verse that speaks in song It doesn’t work and just sounds wrong Metered beats that count the bars And meeting measures counting stars That stain the page in inky blots A sky of commas words full stops See modern poems shouldn’t rhyme They feel pushed and every line Will scream a scene of forced allure That readers seem to deem a chore So when you write just keep in mind If modern poems shouldn’t rhyme That it’s your verse and it’s your ink So fuck what other people think,1,0,0,0,0,0,1,0
Black spinning tire under a fine Announcement of rain the rustedout frame swallowed By a muddy bank tells there must Be some notion of the infinite but One cannot get through the day without Nextdoors screaming out at halfpast that There is a place for everything in all Of this See the small roots of the old Tree breaking into the dumped air or a creek Overflowing the top of the dam umbrellas carried On its brownblack or the lightning Bugs in their unlit congregations or a doormouse Dead and burst mark this the land Of rejection the puzzle pieces you left In your pocket from Auntie Mildreds will not stop Haunting you youve heard ghosts Were invented to account for shame You wonder About colors and other projections You told her in your last meeting that the door In her dreams was the key She has never Dreamed of a door but memory permits such Deceptions You were told that at least One of your patients would begin to love You and hope idly while showering that this Might be the one You were told that there are cures Worse than the disease A flock of herons Migrates out of seasonemdashwe all know not To read such things as signs We are all wise Still it would be nice to have an alien Species pop by just to get a little bit Of confirmation some graygreen guys At least interested enough in our anatomy steel Mesh things one thinks about in highschool Locker rooms It is terribly exhausting to always Do things on ones own to live beyond Measure We think the rain is maybe stopping Now though we wish it wouldnt as then no one has To survey the damages And what is language Anyways What do we pay our therapists for If not that A canvas bag bought from a supermarket For three dollars and fifty cents carrying Two books and a laptop in a branded carrying Case is better one imagines than the alternatives White auras around the leaves with their thick Blue veins and dead branches hanging drooping Brown like bells pierce the graygray sky and one is forced To ask when all of it is so much extension how we can remember the dead,0,1,0,0,0,0,0,1
Mother she killed herself I saw her pale figure tipped back in the box white lilies in the garden They said she didnt belong here I didnt think they meant her home was down there with dirt and worms and grime I just hope they dont stain her pearly skin,0,0,0,0,1,0,1,0
in the summer we were ghosts lonely lovers who only existed sometime in the space between midnight and sunrise sitting crosslegged in tennis courts or holding hands on park swings drifting in and out of 24hour convenience stores sipping on slushies that made our kisses cold and blue in september we fell back into these earthly bodies felt the flesh of people deemed more real we stopped haunting an empty town and joined the crowd instead sometimes I wonder if we really happened at all,0,0,1,0,0,0,0,1
I know a structure Built atop a round marble base Surrounded by columns That hold a dome against the sky It is a finite place Built on an endless plain And under its dome Is a timeless wishing well She’s there standing in front of the well And facing the horizon Her back is turned to me Familiar and unknowable Her Elysian figure is Draped in a thin teal dress And Her long golden hair Falls in delicate curls I step into the marble building And approach her As one always does I come just beyond arm’s reach And then she walks in an endless circle I follow her forever Our path bounded within the columns Around and around the wishing well With each lap under the dome The circle slowly closes Gravity draws us to the center And after forever we arrive at the well And then there is no she nor I There is only a wishing well Unfathomably deep Beneath Eternity’s dome,0,0,0,0,1,1,0,0
tia magdalena this is your nephew from a faraway land i paid for this letter to reach you with haste the united states is good we live a lavish live as we should tia magdalena i hear Venezuela is not so well attached are some dollars to buy some food with or burn for warmth depending on when this letter gets there tia magdalena i feel like a pig i am overworked and i am overstressed ive got no time for family my left breast hurts and the food here makes me sick i hope all is well in Venezuela ernesto thank you for reaching out im glad you all are well soon i will visit to stay and millions i will make ernesto venezuela is not so well she scorns those whove left her to die alone im afraid to say hijo there was no money in the envelope from the trash today we had to scavange chicken bones ernesto your letters came too late God has taken you up to heaven your battle with cancer is done i wonder why those who work all their lives have no money when they become sick no matter all is good in venezuela i will not visit america,0,0,0,0,0,0,1,1
i wake to find the butterflies all left they fluttered past the slugs stuck in my chest a cough should loosen up their gloppy grip except this time it hardly does the trick… there buzzing gnats enough to feed a toad for life devour what’s left of tuesday’s lunch and on my flea filled sofa damn those good for nothing thieves taking blood leaving bumps i hum the ants go marching two by two hurrah then cough again and drop the roach between my legs i’d better get up soon the spiders could cocoon me to the couch … in turn surrounded by such parasites i yearn for when the butterflies return,0,0,0,0,0,0,1,1
This is what depression’s like for me Its not as if Im sitting in despair Im liable to stare at the TV and cant be bothered to get off the chair My vision blurs and everything feels gray One could say that Im a royal bum Exactly what I feel is hard to say All that comes to mind is the word numb All the dishes languish in the sink The laundry isnt done for days on end Every thought is difficult to think My only consolationmy best friend The worst days are the ones I sleep for hours Disconnected from my family I wont get up to even take a shower and everything is meaningless to me Rarely I’ll be waiting for a train and think of how Id really like to jump So far at least I’ve talked back to my brain and mostly what I am is just a grump Im writing this to simply let you know not everyones depression looks the same Im hopeful now to see awareness grow For anyone who suffers have no shame,0,0,0,0,0,1,0,1
If my body is a temple Then Im a shitty tenant Bonfires in the living room House parties every other minute Blatant disregard As all the walls grow cracked and charred Foundation down to rubble The hardwood floor is chipped and scarred Outside its always pouring rain The ceiling sighs and sinks with leaks Angry letters to the architect That I may never meet,1,0,0,0,0,0,1,0
