text,anger,anticipation,fear,joy,love,optimism,pess,sad
The sunset is caramel dripping down the buildings And I am willing to bet That the grass smells nothing like your fingers catching on my cheek when you pinned me down On the mossy clover hill behind the church last summer I am willing to bet That this sidewalk is the wrong kind of rough on my bare heels it must not heat up the same way it used to That the wind wont blow my skirt up no matter how many times I wear that peach stained dress again And you can bet Id be willing To take the grimy soggy train tickets I crumpled in my fist as we ran through the sweaty pink evening just in time to miss the train Cover them with orange blossom tea dregs Make a sacrifice and summon the gods responsible For Sunday coming after Saturday and you leaving for school on Monday And for this lonely fall,0,0,0,1,1,0,0,0
I think my teacher is sick ‘Cause she’s constantly throwing up A toxic mash of opinions spurting out of her mouth Like she doesn’t want them inside of her Like someone forced them down her throat a long time ago and they’ve now rotted I think my teacher is sick ‘Cause her hair doesn’t grow anymore It’s slowly fading and falling off her head Like she doesn’t care for it Like she’s given up on it I think my teacher is sick ‘Cause she has open wounds all over her body They never heal but she seems to like them Like they make her feel alive Like they remind her of who she once was I think my teacher is sick And I fear it might be contagious Based on your feedback Ive choosen to make a Revised Version I think my teachers sick ‘Cause she’s always throwing up A toxic mash of opinions spurting out of her mouth Like she doesn’t want them inside of her Like someone forced them down her throat a long time ago and they’ve now rotted I think my teachers sick ‘Cause her hair doesn’t grow anymore It used to be so long but now its slowly fading Like she given up on it Like she’s given up on herself I think my teachers sick ‘Cause she has open wounds all over her body They never heal but she seems to like them Like they make her feel alive Like they remind her of who she once was I think my teachers sick And Im afraid its contagious,1,0,0,0,0,0,1,0
On lucky nights sleep waits for me with a new lover Darlings I remember none of your names but sometimes a face One time you looked like Margot Robbie and saved me from a serial killer dressed as my grandmother Later you looked like the tech guy from that time I tried theater and we toppled a global poetry conspiracy Last night you looked like an old lover from my waking life Nothing happened and this one was my favorite It’s only ever me in disguise I know how to be grateful for fragments The tendrils that become an afterlife Still I’m sorry for the waking moment when I accept forgetting Sorry for the touches I have ceded – what lives I have made then unspooled,0,0,0,0,1,0,0,1
Pay no attention to poets We are wordsmiths liars really of the highest order We know that Truth lies in Silence yet we fail to hold our tongues,0,0,0,0,0,0,1,1
You said I could do it You were always the one who believed in me Four years later I was done with my English Degree You shouldnt have said I could be an author You should have told me to be a doctor I studied language but couldnt come up with an answer when you told me that you had cancer Maybe if I went to medical school I wouldnt have felt like such a fool If I was a doctor I could have put in your IV Instead all I did was write poetry With this english degree I cannot help anyone not even me If I was a doctor I would have known what to do With an english degree I can only write about how much I miss you,0,0,1,1,0,0,0,0
Nobody owes anything to anyone and thats how a person freezes to death waiting for a little warmth,0,0,0,0,0,0,1,1
I started to write you a song and as I sifted through the smoke I wove fragments of the universe into a few short lines that you mightve worn them when it got cold it played like what you could hear coming from the river on a night like this or any other it didnt particularly matter if you just thought about it but my mind melted and the words slurred from snow to slush so that all that was left by my descent was an impression in the morning undefined but understandable the recollection of a dream,0,0,0,0,1,0,0,1
The days are mainly gray in May and those days I mainly feel this way As I ponder the rain and the plains of Spain to dull the pain of this mental plane No drive to work or urge to play until the dark clouds fade away And with them from my shoulders take the burdens that most heavily weigh Allowing the sun to shine it’s light and clear the fog behind my eyes Giving way to take safe flight down my foreseen path once it dries For now though I must sit and wait using this time as a needed break To take count of what is most at stake and which things of mine I must forsake Though doing so may cause some pain and my face to turn wet from facing the rain But it must be done and done this way All in the hopes that there will come a day where the sun is bright and there to stay And on that day I’ll give thanks to May for those days that were mainly gray,0,0,1,1,0,0,0,0
One by one I’m misplacing our memories ones I was certain I’d never lose The old ones the mundane ones tucked away sitting idle in the drawers of my brain next to used batteries and forgotten acquaintances’ names I search everywhere in my vacant house for some hidden conversation perhaps wedged between sofa cushions or flattened under the cutlery tray I search everywhere for any old souvenir any trace of a syllable left by you But every little piece I pick up every remnant I find nestled away is old and withered like a chip of cinder that disintegrates when touched and these ashes that mountain up at my feet remind me of nothing So I leave you hidden in your perfect form tucked away in those secret drawers,0,1,0,0,0,1,0,0
Would anyone want to No see movie tonight No Maybe we could No Just grab a bite No Let’s go play No A little pool No Or build something No I bought a new tool No Let’s just No Talk on the phone No We don’t need to see each other No I just feel alone No That’s okay There’s plenty to do alone anyway,0,0,0,0,1,0,1,0
Drink up the bottle of wine Cant you tell my beautiful girl Shes singing across the ocean La Resu Tomouryase I forget about the darkness Carried away by the light in her eyes Yes she brightens up my day By the pure fire burning in her soul La Resu Tomouryase She knows who I am With just a single glance She knows who I am Yet weve never exchanged a word I dont care how much more blood I have to spill If only I can get to her To just look at her every single day So I know This is real So I dont have to keep telling myself This is real I wish to brush her damp hair The golden Glittering silk under the sun I wish to kiss her rosy cheek So enticing Just like the forbidden fruit From Eden La Resu Tomouryase The moon sinks to the horizon La Resu Tomouryase Sadness will never end Just like I will never have her,0,0,0,0,1,0,1,0
The sun lightly kisses my skin My face red blushing from all the attention The matching shadow of our eyelashes Fall on our cheeks long like spiders He licks his salty lips Our feet dangling over a graveyard Of sunflowers that will never be I examine the cracks in his worn leather mitt As if I were memorizing each line of his calloused hands The wind murmurs secrets into our ears He tells me everything I am Everything I will be And I cocoon myself in every word,0,0,0,0,1,1,0,0
we changed for better and yet for worse you told me not to kill bugs because they hadn’t done anything wrong so i agreed i agreed that they’re trying to live a simpler life than us just let them go outside so i began to i’d let moths crawl across my skin because it made you a little more happy i’d ignore spiders while imagining them suffocating me in my sleep because it made you a little more happy the fly on my kitchen counter landing on food and embedding itself into my home the mosquito in my bedroom stealing a part of me as i did nothing but sat and watched and i saw why you didn’t want me to kill these bugs you saw yourself in them the timidness and yet courage of being able to fly so close to what could kill you but you never did mind you told me the bugs were trying to be happy and who could blame anyone for wanting to be happy they began to seek comfort in the abysmal chorus you sang the wasps hummed a melancholic tune the spiders crawled in a beautiful dance the honeybees created an incredible hive inspired by the sound waves of your choir i kept my windows open i cut the screens out i welcomed them into the terrible orchestra we created and i saw why you didnt want me to kill these bugs you saw yourself in them you saw the slight terror in my eyes when a fly flew in a five foot radius of my face in agony i began to imagine the larvae it would produce and the aggression with which it would land on my neck it would crawl to my left chest and carve a hole where it thought it belonged leaving its eggs so it would never be forgotten with fear i would stand and wait for what’s next but before i knew it the fly was gone there wasn’t a hole in my chest but i still felt the maggots i closed my windows i released the insects i stay away from,1,0,1,0,0,0,0,0
Today I tried making oatmeal for the first time in the microwave and it came out tasting like sawdust and mediocrity Yesterday I went to the beach with a coffee and a cigarette and hoped dark waves would swallow up this apathy Honestly Captain Ahab had nothing to complain about because he lost a leg but at least he could wake up and tell himself yes I am looking for something and it is colossal and great and I bet he never pondered over novels from 167 years ago or if the way he answered the lady at the grocery store was too mean or the long silence between this moment and the next,0,0,0,1,0,0,1,0
Wet season arrives with muddy hems and soft groans black umbrellas bloom,0,0,0,0,1,1,0,0
One day I met upon my way A lovely fox who pranced and played In quiet awe I ceased my stride She stopped as well but did not hide Her eyes I held and hers did mine So saw the fox and I I dared not move I kept quite still And so it was with no small thrill She neared to me arm’s length or less And did not run from my caress Yet she still trembled at my touch So met the fox and I Our bond thus made she led me now I watched her play intrigued at how In little things she took delight Like flowers trees and other sights She taught me much about the world So walked the fox and I As we progressed along the path My stoic self began to laugh To watch how charming how carefree That lovely creature could now be It moved me deep within in my breast So went the fox and I Such simple splendour we then felt As boy and fox on hilltop knelt And watched the world for some short while Repose devoid of care nor trial A quiet place where time stood still So knelt the fox and I When came the time to leave again I bade the lovely fox remain For my path led through the unknown A journey safest made alone I could not bear her come to harm So stood the fox and I I promise fox youll walk with me For in our time I came to see That kindred souls will oft ensure Their paths will intertwine once more It wont be long I promise dear So loved the fox and I Do you ever write poetry that is so deeply intertwined with personal emotional experience that you really dont care if anyone else in the world gets it This is one of those Backstory I spent years taking LSD and other psychedelics and writing under the influence more as an experiment than anything else I have no interest in publishing and loathe the idea of blogging so I finally swallowed enough courage to share some of the collection here on Reddit becausewhy the hell not I have modified my disclaimer from the other submissions from Its probably shit to Its all bullshit I think that more aptly describes my position on my work,0,0,0,1,1,0,0,0
My emotions are clouded in a dusky hue I reach out to identify their shape but they keep slipping from my grasp So I can’t answer when you ask how are you how are you I function physically from door to door with a face capable of it all but behind this facade is a detachment where true emotions are absent So I can’t answer when you ask how are you how are you Mentally I grapple with reason to determine where it went wrong From blue to purple my palette changed a brush wielded by someone else deranged So I won’t answer when you ask but I will politely return the question how are you how are you,0,0,0,0,0,0,1,1
How many fingers are on the right hand of God Is it the seven treepoxxed hills I saw in Shenandoah last fall when it was too cold to appreciate anything that orange It could be my fathers five that braced my body as I grabbed his red drunk ears my face closer to the fireworks than all the other turned up heads on the fairground that night Or it could be my fathers five that boxed my body when he caught me rolling blunts in a bathroom with a broken vent that forced me honest Maybe 161803 to the seven billionth digit and counting cause were either spirals or squares or metaphors And I can stomach mystery as long as the proof wont require x to equal zero,0,0,1,0,0,0,1,0
The armrest is mine or should be Middle seat and all But still his sleeve violates me Absent any breeze it wanly kisses then Obscenely tongues my bare arm as if Steered by a poltergeist malicious invisible We are fellow captives here Seven miles above the Rockies Securely stowed in a fastness of petroleum byproducts But still he is my enemy I should have paid for first class I should have worn longer sleeves Dimly I sense the heat from his elbow A corona of pallid warmth Nudging me with each intake of breath Which he insists on executing With great regularity and volume It has been five hundred and sixtythree days Since the last heat of another’s touch Faded from the small of my back The blood long since having rushed back in To fill the pale whorls and crescents Left by teeth and hands a fingerprint Writ large on arms and back and chest And I think about sexual frustration How once it was thought to animate the geists That plied their antics on the frigid or hysterical Prying open the clenched Victorian fist of propriety By hurling toys and dishes knocking picture frames from the wall With chilly fingers seeking warmth that still lingered On those items marked by love This playful ghost seeks not to trouble my sleep But to pierce the spherical mask of oneway glass That holds in the rare and fragile gasses That are the only air I know that allow me To dive these deep and social seas It knows I long to taste other atmospheres With no pane between us Fogged by my own stale breath For a moment I lean into the airspace Of my seatmate faint with the afterimage Of good soap and aftershave clean citrus sandalwood He stirs in his sleep his arm resting gently against mine For a moment before he pulls away smiling an apology He does not see my smile in return Nor notice how I slow my breathing to match his As he settles back into the deep rhythm of inhaleexhale That I have come to know so well in our time together,0,1,1,0,0,0,0,0
Curse my shift boss that arsehole Steve Bloke puts me on every special occasion Calls out my name with that smirk he calls a smile And there’s nothing worse than New Years at work One of these other tossers should stick their hand up for the shit gigs once in a while Oh well I can’t be too peeved I guess It’s their financial loss and it’s my double time and half gain Straight in the kitty towards Bali baby Ill take my girl on a whirlwind tour of Kuta catch some gnarly waves cruise around the streets on a Harley Or a scooter Mum can watch the kids in the city for a week She’d love that It would be a hoot I could close my eyes and almost picture the waves crashing Almost If it weren’t for this dickhead tryna catch me on the radio Go around me ya numpty Almost If I weren’t stuck in this chunk of uncomfortable metal In this uncomfortable seat Wearing these stinkin boots In the middle of bumfuck nowhere Hot as hell Breathing in enough dust to kill a small child Almost If it wasn’t for my bloody shift boss That arrrrrrrrr Regret sinks through me like a dozer sinks through sludge Do you think hindsight might stop the mud from creeping in I’ll give you a hint and tell ya it can’t Just my luck Alone and trapped on New Year’s Eve Two hours away from midnight Almost Almost Forget my resolutions of getting fit Quitting for good And calling Mum a bit more It’s all over Shit There’s nothing worse than dying at work I should’ve just put in some bloody leave Tomorrow they’ll retrieve my body Tomorrow they’ll start to grieve for me They all will my girl my kids my poor mum Even Steve that arsehole couldn’t think of a title for this one,1,0,1,0,0,0,0,0
tofu curry and face masks the good kind expensive leather laceup boots discarded by the draft in the kitchen for tortoiseshell rubs adderall and hours spent fixing and breaking your computer fingers in my hair leg over your hip to a pirated Estonian film minus subtitles your fingers marble statuehands elegant unscrewing antidepressants and blending midnight banana smoothies your bed in every room of the house just to try it out tire you out take my toes in your mouth tease me about squealing squeezes compress me upright or lying down scrunchie tradeoff priority top catching splinters in your socks Sunday inside a camera from eBay shouldertoshoulder hush clicky keys soft smiles waistdown undress breaks for sex coffee in the French press showers and thick robes and twisted terrycloth hair and the summer your parents divorced like sleeping bags and camp stories buying your company for sleeplessness and thermostat weather,0,0,0,1,0,0,1,0
momma always called the moon god’s fingernail do you think God smokes the dirty spots are tobacco stains circles on his fingers they got a tint to em don’t they and all the embers turn to stars and the stars turn to dust and the dust settles on god’s jacket old beer god’s a drinker too I guess you have to be to put up with the world and the wind in the trees it’s got a haze to it and water flows from His hands he’s gone fishing gone away for a long while away from his cabin with the shrinking pond and the stacks of firewood and the crushed beer cans they got that glint to em don’t they the kind that stales over time and sticks to the walls and rises out of the chimney and paints tomorrow the color of rain the kind that tries to start a fire with damp firewood damp grass between his toes the sound of dew calling out to moonlight ‘cept it ain’t really moonlight is it It’s just god’s finger striking a match lighting His cigarette a church bell steeps all the stars fall down like dying leaves from their trees and God laughs and asks me if I want to learn to fix a car instead and his smile when I say yes is a black feather the one that flies as a crow sings to the tune of autumn and all the dead leaves t r i c k l e in the way stones skip across still water and there isn’t any telling the coldness of the morning from the drawing of His next breath and God wraps me in his jacket and I feel his hand on my shoulder and I realize maybe it ain’t so bad to want to be lonely after all,0,0,0,0,1,0,0,1
Blunt Fuck you I thought that’s what love meant When you crawled into my head And dragged out all my demons To dance around my bed Because I thought that’s what love meant When I lay there bent And broken as all my reasons Came crashing down crying as you said I thought that’s what love meant You mean to be used abused and sent Back to the east to change the seasons And find the sun among the dead I thought that’s what love meant I’ll say to my friends and lament How easily you eased in And that I didn’t give consent Because I thought that’s what love meant Crying after sex as you washed yourself to repent For violating and manipulating and giving me lesions To stitch in my head and reinvent I thought that’s what love meant But now I’m sleeping with strangers to descend Into the night and the rain screaming At the moon hoping to ascend Adieu you cunt,1,0,0,0,0,0,1,0
Sweet sorrow hello again Ive kept everything just the way you like it,0,0,1,0,0,0,0,1
professor explains his love for the Oxford comma I agree What I dont love is punctuating a paragraph dissecting it to the bone itemizing every vein and artery the antsy legs of my classmates clang on the silver shelves tucked under chairs bare because books put there are frequently forgotten my focus waxes and wanes ricochets on and off the board staccato like an overpunctuated sentence Alas even if I wrote poetry for life Id still need sentences and punctuation in order to say what words alone cannot Im in a poetry class but Im not sure Ill submit this one since I wrote it during another writing professors class Who knows though,0,0,0,0,1,0,0,1
I Would love eating food you like and trying to cook it I Would love watching TV under a blanket with you I Would love seeing you at my matches and coming to yours I Would love waking up and remembering you I Would love letting you play your indie music I Would love walking with you under my arm I Would love pulling you through crowds I Would love kissing you in public I Would love kissing you in private I Would love talking to you I Would love you I hate that Would like a shadow in the dark or your smile in my mind will rest forever with me at night,0,0,0,1,1,0,0,0
I drink pineapple juice to make it taste better And i use the sweetness to sign my love letter Written on your belly marking my place With some on your thighs and some on your face Look in my eyes and open your mouth Sweetness all over you my hands go down south To play the instrument with the most beautiful sound When i use with my fingers youre heavenbound,0,0,0,1,1,0,0,0
I am a pretty introverted individual and spend a great deal of time in my own head analyzing everything and rationalizing my feelings This is sort of what it feels like for me Introspection introspection Countless thoughts of misdirection Neurons firing sans intention Focus lost pay no attention What you see is what you get But what if I’m not finished yet There’s so much more here to inspect Come take a look don’t be suspect My eyes are blind to what I see My senses bent from reality There is no meaning to conceive The darkness lends me no reprieve The words aloft are grasping out They crave the touch of one in doubt Breaking through the olden grout They drag him down he never shouts Lost in me he seeks to find The damage that was left behind Intent on trying to unwind The tiny fractures of my mind Yet Despite his pure intentions There is no chance of intervention Well runs dry of comprehension That’s the game of introspection,0,0,0,0,0,0,1,1
We once spoke for fifteen minutes and I missed my train by ten I used your name as an excuse then hoped to say it once again As life is rushing past us we only have a minutes time This I spend on witless wishing as the hour was never mine,0,0,0,0,1,0,0,1
In the night you hide with the hope I wont find you in every mirror,0,0,0,1,1,0,0,0
We ran across rooftops one night and kissed on the edge we stood above the world watching the people below as their lives passed before us – how easily they could see us skin exposed lips touching but no one ever looks up and somewhere between touching the sky and falling into your bed you said You’re fun And I don’t know what that means – In fact I have it on good authority that I’m not At age six AJ calls me goodytwoshoes because I’m afraid of getting caught out of class At eight I learn what it means to be a standin friend when my sister isn’t around to play and at thirteen Brittany’s trying to hand me pills that she found on the street and telling me that I’m not fun like my sister She would have taken them She’s not afraid I’m thirteen and I learn to stay inside because around here men drive around with their pants down and girls disappear in the middle of the day – found later weighing five pounds less from loss of dignity I’m thirteen and I’m always home because I think that I can somehow tether my sister and my mother to our apartment to me if I can cook and clean and keep everyone safe I’m thirteen and older guys come and go from our home like it’s theirs like my sister is theirs and it’s like their belts are always undone their faces always hungry and when I try to make them leave they burn me with their cigarettes bang on the doors and rattle the windows And they’re laughing and yelling and I’m standing in the middle of the room with my hands pressed against my ears counting the different ways to die I’m thirteen and my sister is missing My mother sits at home watching television and I’m searching the neighborhood with a girl and her grandmother She’s fourteen and we find her outside the house of the boy whose brand is still fresh on my thigh and she’s surrounded by men – Big men Tall men Older men Drinking and laughing men My sister falls on me and I realize that I can’t hear anything Their faces all blurred into one giant portrait of the bad things that happen to little girls when they get caught and someone needs to remind me to walk She’s fourteen and describing the things that he made her do to his dick She’s fourteen and her eyes are rolling back into her head She’s fourteen and the EMTs have to put her on a stretcher because she can’t stand and somewhere in the background my mother is stopping her boyfriend from going over there to kill someone and maybe she’s right and maybe I’m the one who’s crazy but what kind of mother says No Don’t hurt the man who raped my baby My kind of mother protects rapists My kind of mother always puts the man first And my kind of mother has plenty of experience because for years she shielded my father from view hovering above us like a dark cloud while he raped me again and again My kind of mother sends children out alone into a world where it’s too dangerous to borrow sugar from your neighbor and when we come back bruised and broken she tells us to sit down and shut up or she’ll give us something to cry about For my kind of mother this is just another thing she has to deal with And when at sixteen I told her that Eric had molested me my kind of mother invited him to stay in our home and told him he was like a son to her So I learned to say yes when I’m scared and violence is the only other answer to say yes when they need me when they want me when I have to to say yes least of all when I want to When you say I’m fun I don’t know what you mean but I hope it means you like me that I pleased you I hope it means I’m safe but if you don’t call me tomorrow or next week – If you don’t call me again that’s okay because somewhere inside me I’m still just afraid of the bad things that happen to little girls when they get caught,0,0,0,0,1,0,1,0
when the angel ran aground i was her lighthouse it was worth the storm,0,0,0,1,1,0,0,0
List of small miracles That poems can be translated That again the trees will bloom green That wind can be warm And that again my mind can be clean That I know the smell of your hair And that I can miss it too And that even babies curl like ribbons When they hear I love you,0,0,1,1,0,0,0,0
I think our minds like many things are limited in space our thoughts and things we like to know all need their proper place Although our minds are vastly wide they really aren’t that deep so we must choose from what must go and what we want to keep I like to save a little space for all my favourite songs like In the Mood and Cross Road Blues or Where my heart belongs I also like to save some room for Riddles to recite that way I can solve them quick so others think I’m bright I put aside a tiny space for how food made me feel the taste the scent the honesty of hearty homecooked meals I can’t forget the way you used to dance around and bake And every year without a word we’d have my favourite cake I may be old but I recall the plot of your first book Where Mary fell in love with Henry Gimble’s Pastry Cook I also have a corner kept for all the art you drew I always liked the one you did of Howard feeling blue And last I have the biggest part saved for the thought of you You may be gone but I recall the life we have been through You were my wife my love life the day that we first met I cant recall the world and more but you I can’t forget,0,0,0,0,0,0,1,1
if time heals all wounds then Id just like to remind the good doctor that hes running late A poem I abandoned months ago written on a napkin in my university cafeteria,0,0,0,1,1,0,0,0
Back at the honking conga line Mexican side of the border after building houses for five days We buy churros from a vendor and talk about Jesus An engine revs A 250sized truck catapults over the top of a twentyfoot dirt ramp to our right Crunching steel and screaming Someone warns us of what we’ll see if we look I can’t resist The driver is shaken but intact still seated in the cab talking to cops through a broken window Meanwhile the cart vendor he struck gushes blood from a head wound while he flops in a doctors’ arms seizing on a makeshift bed over potholed asphalt Whenever I see a murder of crows flying overhead I wonder what theyre trying to escape Starving family man steals bread we understand even if we can’t condone it After all wouldnt the thief rather be anything else if there were any other way I wonder what the man the driver hit had planned to do today Maybe one of the homes we built was for him I wonder if his wife is sitting at the table right now wondering if his souvenir stall was just a little extra busy today Stirring a pot of beans and rice heated on an open fire bought with a piece of their 125 a month My community loved to lament that fact that such a hardworking and honorable people had so little Build houses share the Good News Do the Lord’s work They also loved to call undocumented immigrants illegals Were seated in a cargo van eating churros heading back toward hot showers and clean running water Praising God that we saved these peoples souls Somewhere back in Tijuana a desperate mother scoops rainwater from a barrel with a dead rat at the bottom and hopes that the cartel moves slower in the dark,0,1,1,0,0,0,0,0
To Do List 1 Get delivered by a stork 2 Go to school and be a dork 3 Graduate and get a job 4 Tie the knot with a heartthrob 5 Consummate and have a child 6 Raise him right so he ain’t wild 7 Save some money then retire 8 Waste away and just expire,0,0,0,1,0,1,0,0
and then i am nothing a bag of warm fluid popped at the bottom to leak out alone living without threats is odd i miss the sound of i love yous in broken dishes beer bottles sneaking through windows dont touch me i will hurt you 4 am kisses my mouth swallowing my pride and adolescence when i die i will bury you in me,0,0,1,0,1,0,0,0
I fell I knowingly fell I fell knowing you would not catch me I fell knowing I would break I fell knowing you would crush me I fell knowing I would waste Yet my Darling my treasured sweetness I fell I knowingly fell,1,0,0,0,0,0,0,1
you want to know why i wasn’t wearing Kevlar i want to know why he was carrying a gun,1,0,1,0,0,0,0,0
